3.601074219,50
3.616333008,61
3.631591797,49
3.646850586,52
3.662109375,49
3.677368164,49
3.692626953,54
3.707885742,59
3.723144531,54
3.73840332,43
3.753662109,68
3.768920898,49
3.784179688,45
3.799438477,37
3.814697266,61
3.829956055,44
3.845214844,40
3.860473633,43
3.875732422,54
3.890991211,44
3.90625,40
3.921508789,48
3.936767578,48
3.952026367,45
3.967285156,36
3.982543945,46
3.997802734,36
4.013061523,37
4.028320313,48
4.043579102,44
4.058837891,43
4.07409668,45
4.089355469,35
4.104614258,40
4.119873047,34
4.135131836,33
4.150390625,41
4.165649414,43
4.180908203,25
4.196166992,43
4.211425781,35
4.22668457,29
4.241943359,33
4.257202148,29
4.272460938,29
4.287719727,30
4.302978516,30
4.318237305,36
4.333496094,26
4.348754883,34
4.364013672,34
4.379272461,29
4.39453125,30
4.409790039,32
4.425048828,32
4.440307617,22
4.455566406,42
4.470825195,28
4.486083984,28
4.501342773,14
4.516601563,26
4.531860352,30
4.547119141,19
4.56237793,23
4.577636719,26
4.592895508,18
4.608154297,29
4.623413086,23
4.638671875,30
4.653930664,18
4.669189453,18
4.684448242,25
4.699707031,32
4.71496582,26
4.730224609,17
4.745483398,28
4.760742188,27
4.776000977,27
4.791259766,22
4.806518555,19
4.821777344,23
4.837036133,31
4.852294922,21
4.867553711,25
4.8828125,25
4.898071289,25
4.913330078,22
4.928588867,22
4.943847656,21
4.959106445,20
4.974365234,19
4.989624023,19
5.004882813,16
5.020141602,15
5.035400391,21
5.05065918,16
5.065917969,10
5.081176758,15
5.096435547,7
5.111694336,19
5.126953125,13
5.142211914,14
5.157470703,19
5.172729492,12
5.187988281,12
5.20324707,15
5.218505859,13
5.233764648,15
5.249023438,12
5.264282227,7
5.279541016,15
5.294799805,12
5.310058594,18
5.325317383,10
5.340576172,15
5.355834961,19
5.37109375,17
5.386352539,4
5.401611328,10
5.416870117,10
5.432128906,7
5.447387695,11
5.462646484,14
5.477905273,10
5.493164063,14
5.508422852,8
5.523681641,9
5.53894043,7
5.554199219,8
5.569458008,20
5.584716797,9
5.599975586,12
5.615234375,9
5.630493164,14
5.645751953,8
5.661010742,11
5.676269531,6
5.69152832,10
5.706787109,3
5.722045898,11
5.737304688,7
5.752563477,9
5.767822266,15
5.783081055,8
5.798339844,12
5.813598633,8
5.828857422,9
5.844116211,5
5.859375,6
5.874633789,9
5.889892578,7
5.905151367,14
5.920410156,5
5.935668945,3
5.950927734,6
5.966186523,8
5.981445313,6
5.996704102,4
6.011962891,13
6.02722168,6
6.042480469,5
6.057739258,4
6.072998047,4
6.088256836,3
6.103515625,7
6.118774414,7
6.134033203,4
6.149291992,10
6.164550781,2
6.17980957,4
6.195068359,2
6.210327148,5
6.225585938,5
6.240844727,3
6.256103516,5
6.271362305,4
6.286621094,5
6.301879883,5
6.317138672,4
6.332397461,3
6.34765625,3
6.362915039,7
6.378173828,8
6.393432617,6
6.408691406,7
6.423950195,4
6.439208984,5
6.454467773,3
6.469726563,8
6.484985352,3
6.500244141,3
6.51550293,1
6.530761719,3
6.546020508,5
6.561279297,2
6.576538086,4
6.591796875,3
6.607055664,2
6.622314453,3
6.637573242,3
6.652832031,6
6.66809082,7
6.683349609,2
6.698608398,6
6.713867188,2
6.729125977,9
6.744384766,1
6.759643555,4
6.774902344,2
6.790161133,4
6.805419922,4
6.820678711,3
6.8359375,3
6.851196289,1
6.866455078,5
6.881713867,3
6.896972656,6
6.912231445,6
6.927490234,7
6.942749023,1
6.958007813,4
6.973266602,4
6.988525391,6
7.00378418,5
7.019042969,1
7.034301758,4
7.049560547,3
7.080078125,2
7.095336914,3
7.110595703,1
7.125854492,2
7.15637207,1
7.171630859,3
7.186889648,1
7.202148438,2
7.217407227,1
7.232666016,2
7.247924805,1
7.263183594,1
7.278442383,2
7.293701172,4
7.308959961,1
7.32421875,2
7.339477539,3
7.354736328,2
7.369995117,2
7.385253906,6
7.400512695,3
7.415771484,1
7.431030273,2
7.446289063,2
7.461547852,2
7.476806641,2
7.49206543,4
7.507324219,4
7.522583008,2
7.553100586,2
7.568359375,4
7.583618164,3
7.614135742,3
7.659912109,2
7.675170898,4
7.705688477,1
7.720947266,6
7.751464844,1
7.8125,1
7.827758789,1
7.858276367,2
7.873535156,1
7.919311523,1
7.949829102,1
8.010864258,2
8.026123047,2
8.041381836,1
8.056640625,1
8.087158203,1
8.102416992,3
8.148193359,1
8.163452148,1
8.178710938,1
8.193969727,2
8.285522461,1
8.377075195,1
8.392333984,1
8.422851563,2
8.438110352,1
8.453369141,1
8.483886719,1
8.529663086,1
8.560180664,2
8.575439453,2
8.590698242,2
8.605957031,3
8.682250977,1
8.712768555,1
8.743286133,1
8.834838867,1
8.850097656,1
8.895874023,1
8.926391602,2
8.972167969,2
8.987426758,1
9.033203125,1
9.094238281,1
9.124755859,1
9.185791016,1
9.246826172,2
9.292602539,1
9.414672852,1
9.460449219,1
9.674072266,1
9.704589844,1
9.750366211,1
9.811401367,2
9.902954102,1
9.963989258,1
10.00976563,1
10.49804688,1
10.51330566,1
11.16943359,1
18.46313477,1
