X	SumHistoSeries	X	SumHistoFitSeries
1.5106201171875	24	1.5106201171875	1.45130712590631
1.52587890625	23	1.52587890625	1.42122655953769
1.5411376953125	25	1.5411376953125	1.3923700087824
1.556396484375	25	1.556396484375	1.36466419389263
1.5716552734375	29	1.5716552734375	1.33804157269842
1.5869140625	21	1.5869140625	1.31243978969428
1.6021728515625	26	1.6021728515625	1.28780118741882
1.617431640625	22	1.617431640625	1.26407237206087
1.6326904296875	26	1.6326904296875	1.24120382639744
1.64794921875	30	1.64794921875	1.21914956415346
1.6632080078125	31	1.6632080078125	1.19786682070138
1.678466796875	16	1.678466796875	1.17731577571957
1.6937255859375	22	1.6937255859375	1.15745930402149
1.708984375	20	1.708984375	1.13826275127257
1.7242431640625	25	1.7242431640625	1.11969373174168
1.739501953125	24	1.739501953125	1.10172194560202
1.7547607421875	21	1.7547607421875	1.08431901361146
1.77001953125	18	1.77001953125	1.06745832727339
1.7852783203125	28	1.7852783203125	1.05111491281276
1.800537109375	36	1.800537109375	1.03526530750332
1.8157958984375	25	1.8157958984375	1.01988744705726
1.8310546875	26	1.8310546875	1.00496056293937
1.8463134765625	27	1.8463134765625	0.990465088600002
1.861572265625	23	1.861572265625	0.976382573735972
1.8768310546875	25	1.8768310546875	0.962695605788476
1.89208984375	23	1.89208984375	0.949387737975358
1.9073486328125	16	1.9073486328125	0.936443423231653
1.922607421875	21	1.922607421875	0.923847953500126
1.9378662109375	15	1.9378662109375	0.911587403872959
1.953125	24	1.953125	0.899648581138235
1.9683837890625	16	1.9683837890625	0.888018976331166
1.983642578125	19	1.983642578125	0.876686720931048
1.9989013671875	22	1.9989013671875	0.8656405463812
2.01416015625	28	2.01416015625	0.854869746641447
2.0294189453125	16	2.0294189453125	0.844364143511313
2.044677734375	20	2.044677734375	0.834114054487647
2.0599365234375	25	2.0599365234375	0.824110262943146
2.0751953125	18	2.0751953125	0.814343990432561
2.0904541015625	24	2.0904541015625	0.804806870951534
2.105712890625	19	2.105712890625	0.795490926989292
2.1209716796875	20	2.1209716796875	0.786388547231014
2.13623046875	14	2.13623046875	0.777492465778759
2.1514892578125	24	2.1514892578125	0.768795742771659
2.166748046875	21	2.166748046875	0.760291746296632
2.1820068359375	30	2.1820068359375	0.751974135490459
2.197265625	12	2.197265625	0.743836844742651
2.2125244140625	18	2.2125244140625	0.735874068916345
2.227783203125	25	2.227783203125	0.728080249511491
2.2430419921875	15	2.2430419921875	0.720450061700956
2.25830078125	11	2.25830078125	0.712978402175971
2.2735595703125	19	2.2735595703125	0.705660377742562
2.288818359375	22	2.288818359375	0.698491294615382
2.3040771484375	22	2.3040771484375	0.691466648359673
2.3193359375	19	2.3193359375	0.684582114436047
2.3345947265625	22	2.3345947265625	0.67783353930633
2.349853515625	26	2.349853515625	0.671216932062014
2.3651123046875	25	2.3651123046875	0.664728456539835
2.38037109375	23	2.38037109375	0.658364423891708
2.3956298828125	31	2.3956298828125	0.652121285578778
2.410888671875	20	2.410888671875	0.64599562676159
2.4261474609375	18	2.4261474609375	0.639984160060494
2.44140625	16	2.44140625	0.634083719662317
2.4566650390625	15	2.4566650390625	0.628291255751077
2.471923828125	17	2.471923828125	0.622603829242142
2.4871826171875	20	2.4871826171875	0.617018606800721
2.50244140625	17	2.50244140625	0.611532856126922
2.5177001953125	20	2.5177001953125	0.606143941490896
2.532958984375	20	2.532958984375	0.600849319502707
2.5482177734375	14	2.5482177734375	0.595646535102666
2.5634765625	14	2.5634765625	0.590533217758841
2.5787353515625	27	2.5787353515625	0.585507077859346
2.593994140625	14	2.593994140625	0.580565903287877
2.6092529296875	15	2.6092529296875	0.575707556171722
2.62451171875	14	2.62451171875	0.570929969792192
2.6397705078125	17	2.6397705078125	0.566231145648095
2.655029296875	15	2.655029296875	0.561609150663458
2.6702880859375	25	2.6702880859375	0.557062114531325
2.685546875	19	2.685546875	0.552588227185936
2.7008056640625	14	2.7008056640625	0.548185736396109
2.716064453125	15	2.716064453125	0.5438529454731
2.7313232421875	20	2.7313232421875	0.53958821108664
2.74658203125	23	2.74658203125	0.535389941183228
2.7618408203125	16	2.7618408203125	0.531256593001151
2.777099609375	15	2.777099609375	0.527186671177017
2.7923583984375	20	2.7923583984375	0.523178725938913
2.8076171875	22	2.8076171875	0.519231351381618
2.8228759765625	12	2.8228759765625	0.515343183819527
2.838134765625	24	2.838134765625	0.511512900213256
2.8533935546875	16	2.8533935546875	0.507739216666098
2.86865234375	12	2.86865234375	0.504020886986739
2.8839111328125	12	2.8839111328125	0.500356701314859
2.899169921875	13	2.899169921875	0.496745484806421
2.9144287109375	16	2.9144287109375	0.493186096375649
2.9296875	16	2.9296875	0.48967742749087
2.9449462890625	8	2.9449462890625	0.486218401021536
2.960205078125	19	2.960205078125	0.482807970133915
2.9754638671875	6	2.9754638671875	0.479445117233068
2.99072265625	11	2.99072265625	0.47612885294886
3.0059814453125	16	3.0059814453125	0.47285821516389
3.021240234375	5	3.021240234375	0.469632268081325
3.0364990234375	13	3.0364990234375	0.466450101330735
3.0517578125	8	3.0517578125	0.463310829110154
3.0670166015625	11	3.0670166015625	0.460213589362636
3.082275390625	10	3.082275390625	0.457157542985728
3.0975341796875	9	3.0975341796875	0.454141873072312
3.11279296875	10	3.11279296875	0.451165784181388
3.1280517578125	8	3.1280517578125	0.448228501637423
3.143310546875	11	3.143310546875	0.445329270856965
3.1585693359375	6	3.1585693359375	0.442467356701302
3.173828125	7	3.173828125	0.43964204285399
3.1890869140625	12	3.1890869140625	0.436852631222145
3.204345703125	12	3.204345703125	0.434098441360448
3.2196044921875	12	3.2196044921875	0.431378809916863
3.23486328125	13	3.23486328125	0.428693090099113
3.2501220703125	11	3.2501220703125	0.426040651161032
3.265380859375	13	3.265380859375	0.423420877907906
3.2806396484375	14	3.2806396484375	0.420833170220013
3.2958984375	5	3.2958984375	0.418276942593571
3.3111572265625	6	3.3111572265625	0.415751623698368
3.326416015625	7	3.326416015625	0.413256655951357
3.3416748046875	12	3.3416748046875	0.41079149510556
3.35693359375	5	3.35693359375	0.408355609853639
3.3721923828125	7	3.3721923828125	0.405948481445523
3.387451171875	10	3.387451171875	0.403569603319522
3.4027099609375	10	3.4027099609375	0.401218480746363
3.41796875	6	3.41796875	0.398894630485643
3.4332275390625	6	3.4332275390625	0.396597580454171
3.448486328125	1	3.448486328125	0.394326869405745
3.4637451171875	6	3.4637451171875	0.39208204662189
3.47900390625	6	3.47900390625	0.389862671613134
3.4942626953125	6	3.4942626953125	0.387668313830394
3.509521484375	8	3.509521484375	0.385498552386086
3.5247802734375	6	3.5247802734375	0.38335297578457
3.5400390625	13	3.5400390625	0.381231181661573
3.5552978515625	5	3.5552978515625	0.379132776532238
3.570556640625	7	3.570556640625	0.377057375547477
3.5858154296875	2	3.5858154296875	0.375004602258296
3.60107421875	9	3.60107421875	0.372974088387805
3.6163330078125	9	3.6163330078125	0.370965473610609
3.631591796875	8	3.631591796875	0.36897840533931
3.6468505859375	6	3.6468505859375	0.367012538517856
3.662109375	3	3.662109375	0.365067535421469
3.6773681640625	8	3.6773681640625	0.363143065462932
3.692626953125	4	3.692626953125	0.361238805004972
3.7078857421875	7	3.7078857421875	0.359354437178542
3.72314453125	5	3.72314453125	0.357489651706773
3.7384033203125	7	3.7384033203125	0.355644144734388
3.753662109375	5	3.753662109375	0.353817618662396
3.7689208984375	4	3.7689208984375	0.352009781987857
3.7841796875	6	3.7841796875	0.350220349148558
3.7994384765625	10	3.7994384765625	0.348449040372405
3.814697265625	4	3.814697265625	0.34669558153138
3.8299560546875	6	3.8299560546875	0.344959703999895
3.84521484375	6	3.84521484375	0.343241144517394
3.8604736328125	8	3.8604736328125	0.341539645055045
3.875732421875	5	3.875732421875	0.339854952686398
3.8909912109375	1	3.8909912109375	0.338186819461853
3.90625	4	3.90625	0.336535002286821
3.9215087890625	1	3.9215087890625	0.334899262803448
3.936767578125	3	3.936767578125	0.333279367275774
3.9520263671875	8	3.9520263671875	0.331675086478232
3.96728515625	3	3.96728515625	0.330086195587338
3.9825439453125	6	3.9825439453125	0.328512474076513
3.997802734375	3	3.997802734375	0.326953705613881
4.0130615234375	3	4.0130615234375	0.325409677962995
4.0283203125	1	4.0283203125	0.32388018288635
4.0435791015625	2	4.0435791015625	0.322365016051622
4.058837890625	3	4.058837890625	0.320863976940531
4.0740966796875	4	4.0740966796875	0.319376868760245
4.08935546875	4	4.08935546875	0.317903498357239
4.1046142578125	1	4.1046142578125	0.316443676133539
4.119873046875	3	4.119873046875	0.314997215965267
4.1351318359375	3	4.1351318359375	0.313563935123412
4.150390625	1	4.150390625	0.312143654196762
4.1656494140625	7	4.1656494140625	0.310736197016931
4.180908203125	13	4.180908203125	0.309341390585401
4.1961669921875	2	4.1961669921875	0.307959065002534
4.21142578125	7	4.21142578125	0.306589053398477
4.2266845703125	3	4.2266845703125	0.30523119186591
4.241943359375	1	4.241943359375	0.303885319394581
4.2572021484375	5	4.2572021484375	0.302551277807563
4.2724609375	5	4.2724609375	0.301228911699193
4.2877197265625	1	4.2877197265625	0.299918068374632
4.302978515625	2	4.302978515625	0.298618597791001
4.3182373046875	3	4.3182373046875	0.297330352500043
4.33349609375	3	4.33349609375	0.296053187592273
4.3487548828125	2	4.3487548828125	0.294786960642553
4.364013671875	2	4.364013671875	0.293531531657073
4.3792724609375	5	4.3792724609375	0.292286763021675
4.39453125	5	4.39453125	0.291052519451499
4.4097900390625	3	4.4097900390625	0.289828667941891
4.425048828125	2	4.425048828125	0.28861507772056
4.4403076171875	4	4.4403076171875	0.287411620200922
4.45556640625	3	4.45556640625	0.286218168936623
4.4708251953125	2	4.4708251953125	0.285034599577178
4.486083984375	2	4.486083984375	0.283860789824725
4.5013427734375	1	4.5013427734375	0.28269661939183
4.5166015625	2	4.5166015625	0.281541969960342
4.5318603515625	2	4.5318603515625	0.280396725141244
4.5623779296875	4	4.5623779296875	0.278133993195792
4.57763671875	1	4.57763671875	0.277016282589318
4.5928955078125	2	4.5928955078125	0.275907529561309
4.608154296875	2	4.608154296875	0.274807626799553
4.6234130859375	3	4.6234130859375	0.27371646869971
4.638671875	2	4.638671875	0.272633951331465
4.6539306640625	3	4.6539306640625	0.271559972405485
4.669189453125	2	4.669189453125	0.270494431241145
4.6844482421875	1	4.6844482421875	0.269437228735026
4.69970703125	2	4.69970703125	0.268388267330143
4.730224609375	2	4.730224609375	0.266314685148689
4.7454833984375	1	4.7454833984375	0.265289876723311
4.7607421875	3	4.7607421875	0.264272934044867
4.7760009765625	1	4.7760009765625	0.263263766851431
4.791259765625	1	4.791259765625	0.262262286257302
4.8370361328125	1	4.8370361328125	0.259303095312365
4.852294921875	2	4.852294921875	0.25833149888051
4.8828125	4	4.8828125	0.256410010619369
4.8980712890625	1	4.8980712890625	0.255459957681347
4.913330078125	1	4.913330078125	0.254516926785583
4.9591064453125	3	4.9591064453125	0.251729195952555
5.0048828125	2	5.0048828125	0.249001936895409
5.0506591796875	1	5.0506591796875	0.2463332020529
5.06591796875	1	5.06591796875	0.24545630454397
5.0811767578125	1	5.0811767578125	0.244585634785423
5.096435546875	1	5.096435546875	0.243721126631947
5.1116943359375	1	5.1116943359375	0.242862714871926
5.1422119140625	1	5.1422119140625	0.241163924256108
5.1727294921875	2	5.1727294921875	0.239488759303611
5.18798828125	1	5.18798828125	0.238659882885772
5.2490234375	1	5.2490234375	0.235401028446948
5.31005859375	1	5.31005859375	0.232230064348734
5.3253173828125	1	5.3253173828125	0.231450640705144
5.3558349609375	1	5.3558349609375	0.229907400737464
5.4168701171875	1	5.4168701171875	0.226881910103571
5.43212890625	1	5.43212890625	0.226137951438989
5.462646484375	1	5.462646484375	0.224664590666444
5.523681640625	1	5.523681640625	0.221774782634021
5.5389404296875	1	5.5389404296875	0.221063921151647
5.5999755859375	1	5.5999755859375	0.218265514772502
5.7220458984375	1	5.7220458984375	0.212876204174001
5.8441162109375	1	5.8441162109375	0.207746871478231
6.0272216796875	1	6.0272216796875	0.200500598267571
6.04248046875	2	6.04248046875	0.199919515750347
6.1492919921875	2	6.1492919921875	0.195944458371409
6.2713623046875	1	6.2713623046875	0.191590970636659
6.40869140625	1	6.40869140625	0.186919098085589
7.110595703125	1	7.110595703125	0.166207061242348
7.5225830078125	1	7.5225830078125	0.156058738079594

