X	SumHistoSeries	X	SumHistoFitSeries
1.281738281	24	1.281738281	2.12718711
1.29699707	39	1.29699707	2.063081835
1.312255859	22	1.312255859	2.002735267
1.327514648	29	1.327514648	1.94582597
1.342773438	27	1.342773438	1.89206816
1.358032227	15	1.358032227	1.841206893
1.373291016	19	1.373291016	1.793014014
1.388549805	28	1.388549805	1.747284727
1.403808594	32	1.403808594	1.70383468
1.419067383	28	1.419067383	1.662497474
1.434326172	20	1.434326172	1.623122532
1.449584961	25	1.449584961	1.585573257
1.46484375	20	1.46484375	1.54972545
1.480102539	21	1.480102539	1.515465931
1.495361328	18	1.495361328	1.482691348
1.510620117	24	1.510620117	1.451307126
1.525878906	23	1.525878906	1.42122656
1.541137695	25	1.541137695	1.392370009
1.556396484	25	1.556396484	1.364664194
1.571655273	29	1.571655273	1.338041573
1.586914063	21	1.586914063	1.31243979
1.602172852	26	1.602172852	1.287801187
1.617431641	22	1.617431641	1.264072372
1.63269043	26	1.63269043	1.241203826
1.647949219	30	1.647949219	1.219149564
1.663208008	31	1.663208008	1.197866821
1.678466797	16	1.678466797	1.177315776
1.693725586	22	1.693725586	1.157459304
1.708984375	20	1.708984375	1.138262751
1.724243164	25	1.724243164	1.119693732
1.739501953	24	1.739501953	1.101721946
1.754760742	21	1.754760742	1.084319014
1.770019531	18	1.770019531	1.067458327
1.78527832	28	1.78527832	1.051114913
1.800537109	36	1.800537109	1.035265308
1.815795898	25	1.815795898	1.019887447
1.831054688	26	1.831054688	1.004960563
1.846313477	27	1.846313477	0.990465089
1.861572266	23	1.861572266	0.976382574
1.876831055	25	1.876831055	0.962695606
1.892089844	23	1.892089844	0.949387738
1.907348633	16	1.907348633	0.936443423
1.922607422	21	1.922607422	0.923847954
1.937866211	15	1.937866211	0.911587404
1.953125	24	1.953125	0.899648581
1.968383789	16	1.968383789	0.888018976
1.983642578	19	1.983642578	0.876686721
1.998901367	22	1.998901367	0.865640546
2.014160156	28	2.014160156	0.854869747
2.029418945	16	2.029418945	0.844364144
2.044677734	20	2.044677734	0.834114054
2.059936523	25	2.059936523	0.824110263
2.075195313	18	2.075195313	0.81434399
2.090454102	24	2.090454102	0.804806871
2.105712891	19	2.105712891	0.795490927
2.12097168	20	2.12097168	0.786388547
2.136230469	14	2.136230469	0.777492466
2.151489258	24	2.151489258	0.768795743
2.166748047	21	2.166748047	0.760291746
2.182006836	30	2.182006836	0.751974135
2.197265625	12	2.197265625	0.743836845
2.212524414	18	2.212524414	0.735874069
2.227783203	25	2.227783203	0.72808025
2.243041992	15	2.243041992	0.720450062
2.258300781	11	2.258300781	0.712978402
2.27355957	19	2.27355957	0.705660378
2.288818359	22	2.288818359	0.698491295
2.304077148	22	2.304077148	0.691466648
2.319335938	19	2.319335938	0.684582114
2.334594727	22	2.334594727	0.677833539
2.349853516	26	2.349853516	0.671216932
2.365112305	25	2.365112305	0.664728457
2.380371094	23	2.380371094	0.658364424
2.395629883	31	2.395629883	0.652121286
2.410888672	20	2.410888672	0.645995627
2.426147461	18	2.426147461	0.63998416
2.44140625	16	2.44140625	0.63408372
2.456665039	15	2.456665039	0.628291256
2.471923828	17	2.471923828	0.622603829
2.487182617	20	2.487182617	0.617018607
2.502441406	17	2.502441406	0.611532856
2.517700195	20	2.517700195	0.606143941
2.532958984	20	2.532958984	0.60084932
2.548217773	14	2.548217773	0.595646535
2.563476563	14	2.563476563	0.590533218
2.578735352	27	2.578735352	0.585507078
2.593994141	14	2.593994141	0.580565903
2.60925293	15	2.60925293	0.575707556
2.624511719	14	2.624511719	0.57092997
2.639770508	17	2.639770508	0.566231146
2.655029297	15	2.655029297	0.561609151
2.670288086	25	2.670288086	0.557062115
2.685546875	19	2.685546875	0.552588227
2.700805664	14	2.700805664	0.548185736
2.716064453	15	2.716064453	0.543852945
2.731323242	20	2.731323242	0.539588211
2.746582031	23	2.746582031	0.535389941
2.76184082	16	2.76184082	0.531256593
2.777099609	15	2.777099609	0.527186671
2.792358398	20	2.792358398	0.523178726
2.807617188	22	2.807617188	0.519231351
2.822875977	12	2.822875977	0.515343184
2.838134766	24	2.838134766	0.5115129
2.853393555	16	2.853393555	0.507739217
2.868652344	12	2.868652344	0.504020887
2.883911133	12	2.883911133	0.500356701
2.899169922	13	2.899169922	0.496745485
2.914428711	16	2.914428711	0.493186096
2.9296875	16	2.9296875	0.489677427
2.944946289	8	2.944946289	0.486218401
2.960205078	19	2.960205078	0.48280797
2.975463867	6	2.975463867	0.479445117
2.990722656	11	2.990722656	0.476128853
3.005981445	16	3.005981445	0.472858215
3.021240234	5	3.021240234	0.469632268
3.036499023	13	3.036499023	0.466450101
3.051757813	8	3.051757813	0.463310829
3.067016602	11	3.067016602	0.460213589
3.082275391	10	3.082275391	0.457157543
3.09753418	9	3.09753418	0.454141873
3.112792969	10	3.112792969	0.451165784
3.128051758	8	3.128051758	0.448228502
3.143310547	11	3.143310547	0.445329271
3.158569336	6	3.158569336	0.442467357
3.173828125	7	3.173828125	0.439642043
3.189086914	12	3.189086914	0.436852631
3.204345703	12	3.204345703	0.434098441
3.219604492	12	3.219604492	0.43137881
3.234863281	13	3.234863281	0.42869309
3.25012207	11	3.25012207	0.426040651
3.265380859	13	3.265380859	0.423420878
3.280639648	14	3.280639648	0.42083317
3.295898438	5	3.295898438	0.418276943
3.311157227	6	3.311157227	0.415751624
3.326416016	7	3.326416016	0.413256656
3.341674805	12	3.341674805	0.410791495
3.356933594	5	3.356933594	0.40835561
3.372192383	7	3.372192383	0.405948481
3.387451172	10	3.387451172	0.403569603
3.402709961	10	3.402709961	0.401218481
3.41796875	6	3.41796875	0.39889463
3.433227539	6	3.433227539	0.39659758
3.448486328	1	3.448486328	0.394326869
3.463745117	6	3.463745117	0.392082047
3.479003906	6	3.479003906	0.389862672
3.494262695	6	3.494262695	0.387668314
3.509521484	8	3.509521484	0.385498552
3.524780273	6	3.524780273	0.383352976
3.540039063	13	3.540039063	0.381231182
3.555297852	5	3.555297852	0.379132777
3.570556641	7	3.570556641	0.377057376
3.58581543	2	3.58581543	0.375004602
3.601074219	9	3.601074219	0.372974088
3.616333008	9	3.616333008	0.370965474
3.631591797	8	3.631591797	0.368978405
3.646850586	6	3.646850586	0.367012539
3.662109375	3	3.662109375	0.365067535
3.677368164	8	3.677368164	0.363143065
3.692626953	4	3.692626953	0.361238805
3.707885742	7	3.707885742	0.359354437
3.723144531	5	3.723144531	0.357489652
3.73840332	7	3.73840332	0.355644145
3.753662109	5	3.753662109	0.353817619
3.768920898	4	3.768920898	0.352009782
3.784179688	6	3.784179688	0.350220349
3.799438477	10	3.799438477	0.34844904
3.814697266	4	3.814697266	0.346695582
3.829956055	6	3.829956055	0.344959704
3.845214844	6	3.845214844	0.343241145
3.860473633	8	3.860473633	0.341539645
3.875732422	5	3.875732422	0.339854953
3.890991211	1	3.890991211	0.338186819
3.90625	4	3.90625	0.336535002
3.921508789	1	3.921508789	0.334899263
3.936767578	3	3.936767578	0.333279367
3.952026367	8	3.952026367	0.331675086
3.967285156	3	3.967285156	0.330086196
3.982543945	6	3.982543945	0.328512474
3.997802734	3	3.997802734	0.326953706
4.013061523	3	4.013061523	0.325409678
4.028320313	1	4.028320313	0.323880183
4.043579102	2	4.043579102	0.322365016
4.058837891	3	4.058837891	0.320863977
4.07409668	4	4.07409668	0.319376869
4.089355469	4	4.089355469	0.317903498
4.104614258	1	4.104614258	0.316443676
4.119873047	3	4.119873047	0.314997216
4.135131836	3	4.135131836	0.313563935
4.150390625	1	4.150390625	0.312143654
4.165649414	7	4.165649414	0.310736197
4.180908203	13	4.180908203	0.309341391
4.196166992	2	4.196166992	0.307959065
4.211425781	7	4.211425781	0.306589053
4.22668457	3	4.22668457	0.305231192
4.241943359	1	4.241943359	0.303885319
4.257202148	5	4.257202148	0.302551278
4.272460938	5	4.272460938	0.301228912
4.287719727	1	4.287719727	0.299918068
4.302978516	2	4.302978516	0.298618598
4.318237305	3	4.318237305	0.297330353
4.333496094	3	4.333496094	0.296053188
4.348754883	2	4.348754883	0.294786961
4.364013672	2	4.364013672	0.293531532
4.379272461	5	4.379272461	0.292286763
4.39453125	5	4.39453125	0.291052519
4.409790039	3	4.409790039	0.289828668
4.425048828	2	4.425048828	0.288615078
4.440307617	4	4.440307617	0.28741162
4.455566406	3	4.455566406	0.286218169
4.470825195	2	4.470825195	0.2850346
4.486083984	2	4.486083984	0.28386079
4.501342773	1	4.501342773	0.282696619
4.516601563	2	4.516601563	0.28154197
4.531860352	2	4.531860352	0.280396725
4.56237793	4	4.56237793	0.278133993
4.577636719	1	4.577636719	0.277016283
4.592895508	2	4.592895508	0.27590753
4.608154297	2	4.608154297	0.274807627
4.623413086	3	4.623413086	0.273716469
4.638671875	2	4.638671875	0.272633951
4.653930664	3	4.653930664	0.271559972
4.669189453	2	4.669189453	0.270494431
4.684448242	1	4.684448242	0.269437229
4.699707031	2	4.699707031	0.268388267
4.730224609	2	4.730224609	0.266314685
4.745483398	1	4.745483398	0.265289877
4.760742188	3	4.760742188	0.264272934
4.776000977	1	4.776000977	0.263263767
4.791259766	1	4.791259766	0.262262286
4.837036133	1	4.837036133	0.259303095
4.852294922	2	4.852294922	0.258331499
4.8828125	4	4.8828125	0.256410011
4.898071289	1	4.898071289	0.255459958
4.913330078	1	4.913330078	0.254516927
4.959106445	3	4.959106445	0.251729196
5.004882813	2	5.004882813	0.249001937
5.05065918	1	5.05065918	0.246333202
5.065917969	1	5.065917969	0.245456305
5.081176758	1	5.081176758	0.244585635
5.096435547	1	5.096435547	0.243721127
5.111694336	1	5.111694336	0.242862715
5.142211914	1	5.142211914	0.241163924
5.172729492	2	5.172729492	0.239488759
5.187988281	1	5.187988281	0.238659883
5.249023438	1	5.249023438	0.235401028
5.310058594	1	5.310058594	0.232230064
5.325317383	1	5.325317383	0.231450641
5.355834961	1	5.355834961	0.229907401
5.416870117	1	5.416870117	0.22688191
5.432128906	1	5.432128906	0.226137951
5.462646484	1	5.462646484	0.224664591
5.523681641	1	5.523681641	0.221774783
5.53894043	1	5.53894043	0.221063921
5.599975586	1	5.599975586	0.218265515
5.722045898	1	5.722045898	0.212876204
5.844116211	1	5.844116211	0.207746871
6.02722168	1	6.02722168	0.200500598
6.042480469	2	6.042480469	0.199919516
6.149291992	2	6.149291992	0.195944458
6.271362305	1	6.271362305	0.191590971
6.408691406	1	6.408691406	0.186919098
7.110595703	1	7.110595703	0.166207061
7.522583008	1	7.522583008	0.156058738
